Model,TestSeason,Date,HomeTeam,AwayTeam,Bet,ModelProb,Odds,EV,ActualResult,Profit,Won
Logistic Regression,2021,2021-08-13,Valencia,Getafe,home,0.600653798563545,2.55,0.5316671863370395,home,1.5499999999999998,True
Logistic Regression,2021,2021-08-14,Osasuna,Espanol,home,0.6807075526366988,2.25,0.5315919934325724,draw,-1.0,False
Logistic Regression,2021,2021-08-23,Getafe,Sevilla,away,0.6345423360898335,2.2,0.3959931393976337,away,1.2000000000000002,True
Logistic Regression,2021,2021-08-27,Mallorca,Espanol,home,0.5722584904669656,2.6,0.4878720752141108,home,1.6,True
Logistic Regression,2021,2021-08-29,Vallecano,Granada,home,0.610316853665419,2.55,0.5563079768468182,home,1.5499999999999998,True
Logistic Regression,2021,2021-09-18,Vallecano,Getafe,home,0.5937298351358333,2.37,0.4071397092719251,home,1.37,True
Logistic Regression,2021,2021-09-19,Betis,Espanol,home,0.7451016346572444,2.0,0.4902032693144889,draw,-1.0,False
Logistic Regression,2021,2021-09-19,Sociedad,Sevilla,away,0.4983013952756639,2.87,0.43012500444115553,draw,-1.0,False
Logistic Regression,2021,2021-09-25,Valencia,Ath Bilbao,home,0.5014497323139274,2.6,0.3037693040162113,draw,-1.0,False
Logistic Regression,2021,2021-10-03,Getafe,Sociedad,away,0.5449845479816109,2.2,0.19896600555954413,draw,-1.0,False
Logistic Regression,2021,2021-10-16,Levante,Getafe,home,0.5187692519590992,2.5,0.29692312989774794,draw,-1.0,False
Logistic Regression,2021,2021-10-17,Celta,Sevilla,away,0.623092969484811,2.2,0.3708045328665843,away,1.2000000000000002,True
Logistic Regression,2021,2021-10-23,Elche,Espanol,home,0.543595107644461,2.7,0.4677067906400447,draw,-1.0,False
Logistic Regression,2021,2021-10-23,Cadiz,Alaves,home,0.5132409845277964,2.5,0.283102461319491,away,-1.0,False
Logistic Regression,2021,2021-10-24,Barcelona,Real Madrid,away,0.5725025023838372,2.45,0.40263113084040114,away,1.4500000000000002,True
Logistic Regression,2021,2021-10-28,Granada,Getafe,home,0.612135279812286,2.6,0.5915517275119437,draw,-1.0,False
Logistic Regression,2021,2021-10-31,Sociedad,Ath Bilbao,home,0.5530824341821045,2.1,0.1614731117824193,draw,-1.0,False
Logistic Regression,2021,2021-11-01,Vallecano,Celta,home,0.5394359458020358,2.37,0.2784631915508249,draw,-1.0,False
Logistic Regression,2021,2021-11-06,Celta,Barcelona,away,0.5847163157841153,2.1,0.22790426314664214,draw,-1.0,False
Logistic Regression,2021,2021-11-07,Betis,Sevilla,away,0.5820071081230006,2.45,0.4259174149013516,away,1.4500000000000002,True
Logistic Regression,2021,2021-11-27,Mallorca,Getafe,home,0.5078845108918435,2.3,0.16813437505123985,draw,-1.0,False
Logistic Regression,2021,2021-11-27,Villarreal,Barcelona,away,0.567915311019442,2.6,0.4765798086505493,away,1.6,True
Logistic Regression,2021,2021-11-28,Espanol,Sociedad,away,0.5362985984170514,2.3,0.2334867763592181,home,-1.0,False
Logistic Regression,2021,2021-12-03,Granada,Alaves,home,0.49779728619911995,2.37,0.17977956829191433,home,1.37,True
Logistic Regression,2021,2021-12-04,Sevilla,Villarreal,home,0.715589025679377,2.0,0.431178051358754,home,1.0,True
Logistic Regression,2021,2021-12-04,Sociedad,Real Madrid,away,0.6054703841217208,2.25,0.3623083642738718,away,1.25,True
Logistic Regression,2021,2021-12-05,Vallecano,Espanol,home,0.6140436419149864,2.15,0.3201938301172207,home,1.15,True
Logistic Regression,2021,2021-12-11,Alaves,Getafe,home,0.4715672886390364,2.45,0.15533985716563925,draw,-1.0,False
Logistic Regression,2021,2021-12-18,Sevilla,Ath Madrid,away,0.46840340711664474,2.8,0.31152953992660515,home,-1.0,False
Logistic Regression,2021,2021-12-20,Levante,Valencia,away,0.44334823772071336,2.75,0.21920765373196183,away,1.75,True
Logistic Regression,2021,2021-12-21,Sevilla,Barcelona,home,0.48275311937775445,2.5,0.20688279844438617,draw,-1.0,False
Logistic Regression,2021,2021-12-22,Ath Bilbao,Real Madrid,away,0.718756625179846,2.1,0.5093889128776765,away,1.1,True
Logistic Regression,2021,2022-01-02,Mallorca,Barcelona,away,0.6651994966414987,2.15,0.4301789177792221,away,1.15,True
Logistic Regression,2021,2022-01-02,Alaves,Sociedad,away,0.5422009498903635,2.25,0.21995213725331775,draw,-1.0,False
Logistic Regression,2021,2022-01-09,Vallecano,Betis,away,0.42985784686496914,2.8,0.20360197122191348,draw,-1.0,False
Logistic Regression,2021,2022-01-09,Villarreal,Ath Madrid,away,0.4522027665282682,2.62,0.18477124830406266,draw,-1.0,False
Logistic Regression,2021,2022-01-19,Valencia,Sevilla,away,0.6350485148713724,2.25,0.42885915846058786,draw,-1.0,False
Logistic Regression,2021,2022-01-21,Espanol,Betis,away,0.5758844732421926,2.25,0.2957400647949333,away,1.25,True
Logistic Regression,2021,2022-01-23,Granada,Osasuna,home,0.47773205705721195,2.5,0.19433014264302995,away,-1.0,False
Logistic Regression,2021,2022-01-23,Vallecano,Ath Bilbao,home,0.43116486513313323,2.75,0.18570337911611645,away,-1.0,False
Logistic Regression,2021,2022-02-05,Elche,Alaves,home,0.534085672530708,2.37,0.2657830438977782,home,1.37,True
Logistic Regression,2021,2022-02-05,Osasuna,Sevilla,away,0.6499110514423097,2.15,0.39730876060096576,draw,-1.0,False
Logistic Regression,2021,2022-02-12,Villarreal,Real Madrid,away,0.5959167958458248,2.7,0.608975348783727,draw,-1.0,False
Logistic Regression,2021,2022-02-13,Levante,Betis,away,0.6624520717080091,2.1,0.3911493505868193,away,1.1,True
Logistic Regression,2021,2022-02-13,Alaves,Valencia,away,0.5384367722004032,2.6,0.3999356077210483,home,-1.0,False
Logistic Regression,2021,2022-02-19,Cadiz,Getafe,draw,0.40523416650660565,2.9,0.1751790828691564,draw,1.9,True
Logistic Regression,2021,2022-02-20,Espanol,Sevilla,away,0.7238587676806113,2.2,0.592489288897345,draw,-1.0,False
Logistic Regression,2021,2022-02-20,Valencia,Barcelona,away,0.5720325051118682,2.05,0.1726666354793298,away,1.0499999999999998,True
Logistic Regression,2021,2022-02-27,Sevilla,Betis,home,0.5718312058591668,2.2,0.25802865289016697,home,1.2000000000000002,True
Logistic Regression,2021,2022-03-06,Betis,Ath Madrid,away,0.5016556880800919,2.37,0.18892398074981775,away,1.37,True
Logistic Regression,2021,2022-03-13,Vallecano,Sevilla,away,0.721790842493467,2.3,0.6601189377349741,draw,-1.0,False
Logistic Regression,2021,2022-03-19,Vallecano,Ath Madrid,away,0.6699362723833825,2.0,0.339872544766765,away,1.0,True
Logistic Regression,2021,2022-03-20,Sevilla,Sociedad,home,0.6891379921013595,2.05,0.41273288380778683,draw,-1.0,False
